,SMILES,HOMO,LUMO
11940,CC1(C)OC2C(C#C)C12,-0.2306,0.0459
11941,CCC1(COC1)C#N,-0.2696,0.0198
11942,CC1CC2C(O1)C2(C)O,-0.222,0.0742
11943,CCNC(=O)C(O)CC,-0.2531,0.0232
11944,COC1CC2COC1C2,-0.23399999999999999,0.0794
11945,OC1CC23CC2(CC3)C1,-0.2189,0.0714
11946,O=CC1=NC2(CC2)CO1,-0.2429,-0.075
11947,NC(=N)C1=NOC(=N)O1,-0.2592,-0.0581
11948,C1CC2(C1)CCCC=C2,-0.2317,0.0278
11949,OC1=NN2N=CNC2=N1,-0.2282,-0.0047
11950,OCC1=NCC(N1)C=O,-0.2422,-0.0433
11951,COCC1NC(=N)C1O,-0.2395,0.0251
11952,C#CC1=CN=C2CCN12,-0.2111,-0.0047
11953,CC1=CN(CC#N)C=C1,-0.2154,0.0095
11954,COC(C)CC(=O)C=O,-0.2448,-0.0891
11955,NC1=C(C=O)N=CN1,-0.2176,-0.0244
11956,NC1=NC=CN=CC1=N,-0.212,-0.0679
11957,CC(O)C1(C)COC1=O,-0.2692,0.0077
11958,OC1CC1CC#N,-0.276,0.0414
11959,CNC1=CC(NC)=NO1,-0.1945,0.0349
11960,C1OC11COCCC=C1,-0.2387,0.0059
11961,CC1CC2(CN2)C1CO,-0.2393,0.076
11962,CC1N=COCC2NC12,-0.2338,0.0298
11963,CC1CCCC1C1CO1,-0.2628,0.0764
11964,CNC1C(=O)COC1=O,-0.24,-0.0537
11965,NC1C(OC1C#N)C#N,-0.2811,-0.0403
11966,OC12C3OC11C=CC2C31,-0.2216,-0.0074
11967,CC12CC3(COC3C1)O2,-0.2416,0.0767
11968,N#CCCC12CC1OC2,-0.2463,0.0317
11969,CC1=CC=CN1C1CC1,-0.1919,0.0428
11970,CC1CC2=NC(O)=CN12,-0.1925,0.0315
11971,CNC1=NOC(C)=N1,-0.2234,-0.0009
11972,OC1C=C2C3C4C2C1N34,-0.2209,-0.0579
11973,CCOC(=NC)C#N,-0.2765,-0.0462
11974,OCCC1COC(=O)N1,-0.2617,0.0498
11975,ON=C(CC#N)C1CC1,-0.2522,-0.0128
11976,OC(C=O)(C#C)C#C,-0.2627,-0.0459
11977,N#CC1CCC2NC12,-0.2546,0.0408
11978,COC(C)C1(C)OC1C,-0.2513,0.0797
11979,N#CC12CC=CC1CO2,-0.2659,-0.0035
11980,CCC1CC2(CC12)C#C,-0.2282,0.0419
11981,COC1C2C3C1N=CN23,-0.2379,-0.0118
11982,CC(C=O)C(O)C(C)=O,-0.2487,-0.0425
11983,OC1C=CCC2CC12,-0.2464,0.0175
11984,CC1OC1C(C=O)C=O,-0.258,-0.051
11985,CC1C2CC3NC3CN12,-0.2054,0.0658
11986,CC1C2C(C)C1C2(C)C,-0.2739,0.0914
11987,CC1(CCCO)CO1,-0.2599,0.0784
11988,CC1C2C1C(=O)CC2C,-0.2318,-0.0091
11989,NC1=NN(C=O)C=C1,-0.2252,-0.0356
11990,CN1C2C3OC2(CO)C13,-0.2209,0.0454
11991,C1C2CC3=C(OC=C3)C12,-0.2,0.0237
11992,CC1CC1(O)C1CC1O,-0.2356,0.068
11993,OC12C3CN3C3C1CC23,-0.2317,0.0679
11994,CC(O)CC1(C)CC1O,-0.2409,0.0745
11995,CNC1=NCCOC1=N,-0.2194,-0.0264
11996,OC(C=O)C1OC2CC12,-0.2436,-0.0385
11997,NC(=O)C1CC(O)CO1,-0.23600000000000002,0.0066
11998,OC1CC1CCC1CC1,-0.2516,0.0822
11999,COC12CC(C1)C=CC2,-0.23399999999999999,0.0204
12000,CC(C)(C)C(CO)CO,-0.2622,0.0689
12001,COC1(CC1C)C=O,-0.24,-0.0195
12002,C1C2CC=C3C=CCC123,-0.1999,-0.0111
12003,CC1(C)NC(C=C1)C#N,-0.2389,-0.0059
12004,O=C1OCC11CC1C#N,-0.2904,-0.0213
12005,CCCC1=CC(N)=CO1,-0.187,0.0323
12006,FC1=CC=C(F)C=C1,-0.2396,-0.0203
12007,CN1N=NC(=N)N=C1N,-0.2286,-0.0588
12008,CC(C#CC#N)C1CN1,-0.2591,-0.0474
12009,C(C1CC1)C1=CC=CN1,-0.1938,0.0483
12010,O=CC1CC2COC2=N1,-0.2497,-0.0319
12011,CC1C2CC3C=CC1N23,-0.2064,0.0116
12012,CN=CNC(=O)C(C)=O,-0.2381,-0.0752
12013,CCOC1C2C3CC1N23,-0.2447,0.0705
12014,N#CCCC12CC1CO2,-0.2475,0.0372
12015,OC1C2CC1(O)CC2=O,-0.2401,-0.0131
12016,O=C1C2CC(C2)C2CN12,-0.2387,0.0008
12017,C1CC2C3C4N3C2C4=C1,-0.2137,-0.0115
12018,CCC1NC11COC1=N,-0.2543,0.0137
12019,CC(=O)CC1CC1(C)C,-0.2343,-0.0067
12020,CCC1C2C3C1C2N3C,-0.2086,0.0837
12021,CC(O)C1CC2(C)OC12,-0.2438,0.0698
12022,C1OC2=NCC3C1N23,-0.2542,-0.0264
12023,CC12CC3C(C13)C2=NO,-0.225,0.0311
12024,CC1=CN=C2CC=CN12,-0.2063,-0.0115
12025,CC1N2CC2C=CC1=O,-0.2202,-0.057
12026,O=C1CC2CC3OCC123,-0.2438,-0.0293
12027,N=C1OC2OC1C=C2,-0.2653,-0.0279
12028,C1C2OC3OC12CC=C3,-0.2393,0.0016
12029,CC1(O)COCC1=O,-0.2522,-0.0382
12030,CC1CC11CC2C(C)C12,-0.2333,0.0882
12031,COC=NC1CC2NC12,-0.2253,0.0276
12032,CCC#CC1OCC1=O,-0.244,-0.0357
12033,OCC(C#N)(C#N)C#N,-0.3303,-0.04
12034,C1CN2N=CN=C2O1,-0.2369,0.0197
12035,CCC(C)CCC(N)=O,-0.2431,0.0357
12036,OCC(CO)OC1CC1,-0.245,0.073
12037,CC12CC3CN1C3C2O,-0.2262,0.0671
12038,OC1=NC(F)=NC(F)=N1,-0.3106,-0.0483
12039,CC1=NCC(CC#N)O1,-0.2593,0.0146
12040,C1OC2=NON=C2C=C1,-0.2487,-0.0589
12041,NC1=CNN=C1OC=O,-0.2105,-0.0021
12042,CC12CC1C=CC1CC21,-0.2194,0.0248
12043,OCC1=CC=C(CO)O1,-0.21600000000000003,0.0091
12044,C1CC2C3CCC2C1O3,-0.2307,0.0832
12045,OC1C2C3C1C2C3=O,-0.2431,0.0086
12046,OCC12C3CCC1CN23,-0.2276,0.0767
12047,CCC12CC3(CC3)C1O2,-0.2414,0.0831
12048,CC1C2(C)CC1(O2)C#N,-0.2582,-0.002
12049,CC1=C(O)C(CO)=NN1,-0.2026,0.0199
12050,NC(CC#CC#N)C#N,-0.28300000000000003,-0.0615
12051,C1C2CC3CCC(C3)C12,-0.2552,0.07400000000000001
12052,CC1(C)CCC(C1)=NO,-0.2368,0.0145
12053,OC1=NC2=C(CNC2)N1,-0.1927,0.0507
12054,COCC(N)(C#C)C#N,-0.2594,0.0007
12055,N1C2C3NC3C3OC3C12,-0.2351,0.0545
12056,CC(N=CNC=O)C#N,-0.2715,-0.0364
12057,CC1C2CC(C)C12,-0.2466,0.0862
12058,OC12CC3C1N3C2C#N,-0.2539,0.003
12059,C1COC2=C(NC=C2)N1,-0.1704,0.051
12060,O=C1OC=NC2CC2O1,-0.264,-0.0243
12061,CC1CC(=O)C1(C)C#C,-0.2356,-0.0241
12062,CC(C)C1C2CC2C1C,-0.249,0.0818
12063,CCC12CCC1OC=N2,-0.2417,0.0212
12064,CC1N2CC3CC1(C)C23,-0.1991,0.0844
12065,CC12C(O)C3(C)C1CN23,-0.2258,0.0659
12066,C1NC=[NH+]C2=C1N=N[N-]2,-0.1987,-0.0569
12067,COC1CC1CCCO,-0.2428,0.0819
12068,OC1CC(OC1=N)C#C,-0.27,0.0127
12069,CN1N=CC(C=N1)=NO,-0.1974,-0.0394
12070,C1OCC2OC2CO1,-0.2671,0.064
12071,CC1C(OC1=O)C=O,-0.2748,-0.053
12072,CC1=NC2COC(C2)O1,-0.2481,0.0213
12073,CC1CC(=O)C2CN12,-0.2399,-0.0218
12074,CC(C)C1C2C3CC3N12,-0.2134,0.0649
12075,OCCC(=O)C#CC=O,-0.2791,-0.0828
12076,CC1(C=O)C2CC1C2=O,-0.2552,-0.0371
12077,N#CC1=NC2CC2CN1,-0.2335,-0.0398
12078,CC1C2C(=O)OC12C=O,-0.2728,-0.0537
12079,OC1C2C3C1C2C31CC1,-0.2478,0.0705
12080,CNC1=CC=CN1,-0.1857,0.0529
12081,CC1OC(OC1C)C#C,-0.2585,0.0348
12082,C1C2C1C1OC1C1OC21,-0.2667,0.0617
12083,OC1CC2=CCCOC12,-0.2398,0.0098
12084,CC(C)C(C)CC(N)=O,-0.2432,0.0354
12085,CN=C1OCC2CC1N2,-0.233,0.0282
12086,C#CC1C2COCCN12,-0.2235,0.0308
12087,CN1C2CC1C(=C2)C#N,-0.2293,-0.0514
12088,CC1C2C3C(CN23)N1C,-0.2046,0.0789
12089,CCC1=CCOCC=C1,-0.2301,-0.0237
12090,CN=C1ON=C(N)N1C,-0.2031,0.0326
12091,CC1CC2(C)NC1C2=O,-0.2359,-0.0083
12092,CCC1C2CC1C2C=O,-0.245,-0.0249
12093,O=CNC1COC1C=O,-0.2582,-0.0546
12094,O=CCC#CCC1CC1,-0.2453,-0.0265
12095,NC1(CC#N)CC1C#N,-0.2733,-0.0015
12096,OC1C2CC1CC(O)C2,-0.2447,0.0731
12097,CC1(CC#N)OCCO1,-0.2662,0.032
12098,C1OCC1N1N=CC=N1,-0.2565,-0.0122
12099,CN1C(=N)ON=CC1=N,-0.2497,-0.0696
12100,CC1(CO)CN1CC#C,-0.2348,0.0327
12101,CC1NC1(C#N)C#N,-0.2992,-0.0324
12102,CC#CC(O)C=O,-0.255,-0.0418
12103,CN=C1OC2C3CN1C23,-0.2413,0.0255
12104,CN1CC1(C#N)C#N,-0.2862,-0.0318
12105,O=C1C2CC3C4C(C23)N14,-0.2461,-0.0089
12106,CC1CCCC(C)OC1,-0.2396,0.0838
12107,CC12CC(=O)C1C2CO,-0.2426,-0.0139
12108,N#CCC1COCC=C1,-0.2596,0.0046
12109,O=CC12COC1CC2=O,-0.2565,-0.0547
12110,CC(=O)C12CC1CC2O,-0.2361,-0.0106
12111,COCC1(C)NC1(C)C,-0.23199999999999998,0.0767
12112,CC1(C)OCCNC1=O,-0.2342,0.0297
12113,CC1OC(=O)N(C)C=C1,-0.2186,0.001
12114,O=CN1CC2C(C#N)C12,-0.2529,0.0025
12115,ON=C(C#C)C1CC1O,-0.2346,-0.0467
12116,N#CCCCC1COC1,-0.2527,0.0317
12117,CC1(CC1)OC(=N)C#C,-0.2626,-0.0275
12118,CC#CC(=O)NCCO,-0.2453,-0.0106
12119,NC1=NC=CN=C1,-0.2239,-0.0357
12120,O=CC12CCN1C1CC21,-0.2264,-0.0296
12121,OC1CC2OC12C#C,-0.2501,0.0117
12122,OCC12C3C4C(N14)C23O,-0.2138,0.0556
12123,OC12CNC1COC2=N,-0.2401,0.0125
12124,CC1CC2(CCC2C)O1,-0.23399999999999999,0.0812
12125,CCC(C)C12CN(C1)C2,-0.2223,0.0724
12126,CCCC1=CON=C1O,-0.2527,0.0006
12127,C#CC(C#N)C1CN1,-0.2629,0.0028
12128,OC1C2C3NC3(C=O)C12,-0.2454,-0.0213
12129,FC1=CC=C(C=O)C=C1,-0.2575,-0.0628
12130,CC12CCC(C1)N=CO2,-0.242,0.0279
12131,O=CCOC1CC2NC12,-0.2369,-0.0251
12132,C1CN2CC=CC(C2)O1,-0.1969,0.0115
12133,CC12OC3CC1CC23O,-0.2362,0.0718
12134,COC1C2C3C4C3C2C14,-0.2322,0.0843
12135,CC(=O)CCC=O,-0.2524,-0.0239
12136,CCC1C2OC(=N)C12O,-0.2452,0.0106
12137,CCC1(CO)NC1C#N,-0.2656,0.0195
12138,OCC1=NC(=N)NN=C1,-0.2247,-0.0673
12139,O=C1C2C3OC1C23,-0.2327,-0.0076
12140,CCC(C#N)C(C)(C)C,-0.3074,0.0363
12141,CCC(C=O)C1CCO1,-0.242,-0.0252
12142,CCC12CN1C1CC2C1,-0.2239,0.0949
12143,C1OC23CC4OC2C4C13,-0.2253,0.0715
12144,CC(C)(O)CC1CC1,-0.2566,0.0662
12145,O=C1NC2CC(=O)CC12,-0.2498,-0.0274
12146,CN1C2CC1(CC2)C=O,-0.221,-0.0314
12147,OCC(CO)C1CCC1,-0.249,0.0712
12148,C1C2NC2C2=COC=C12,-0.2154,0.019
12149,CCCOCC(=O)C#C,-0.265,-0.0569
12150,CC(C=O)C1=CON=C1,-0.2552,-0.0401
12151,C1C2NC22C=CC3C1C23,-0.2016,0.0069
12152,O=C1CC2(CC2C#N)C1,-0.258,-0.0379
12153,CC(O)C1CC(C1)C#C,-0.2533,0.0492
12154,CCNC(=O)C#CC,-0.2463,-0.0129
12155,CC12CN1CCC2C#N,-0.2469,0.0318
12156,CN1N=CC=C(F)C1=O,-0.2374,-0.0588
12157,OC1=CNC=NC1=N,-0.2031,-0.013999999999999999
12158,O=C1OCC2CCC1N2,-0.2431,0.0166
12159,N=C1CN2C=NC=C2O1,-0.2208,-0.0139
12160,CC1C2C1C1(CO)CN21,-0.2238,0.0641
12161,CCC12C3OC1C(O)C23,-0.2254,0.0705
12162,O=C1CC2N1CCC2=O,-0.2448,-0.0405
12163,CC#CC1=NON=C1C,-0.2584,-0.0497
12164,CCCC1=C(C)OC=C1,-0.2065,0.0268
12165,CC1OC11CC2OC12C,-0.2455,0.0823
12166,CC1CN2CC2C11CC1,-0.2211,0.0779
12167,O=COCCCOC=O,-0.2887,-0.0041
12168,CC1C(C)C11CN=CO1,-0.2302,0.0267
12169,C1C2C=CC3=C2N1C=C3,-0.2017,-0.0219
12170,CC1C2N3CC3C12C,-0.2145,0.0699
12171,COC1CCCNC1=O,-0.22699999999999998,0.0232
12172,CN(C)C1=NOC(C)=C1,-0.2055,0.0112
12173,CC1(CN2CC12)NC=O,-0.2371,0.0228
12174,C#CC1OC2CCOC12,-0.2464,0.0191
12175,CC1C2C1C(C#C)C2O,-0.2508,0.0369
12176,CC(COC=O)C#N,-0.2967,-0.0103
12177,O=C1CCCC2CC2C1,-0.2314,-0.0084
12178,OC1(CC1)C(C=O)C#N,-0.2697,-0.0496
12179,OC1CCN=COC1=O,-0.2702,-0.0335
12180,CC1(COCC=C1)C#N,-0.2655,-0.0083
12181,C1CC2OC(O1)C=C2,-0.2521,-0.0007
12182,OC1CC2C3CC1OC23,-0.2308,0.0796
12183,CC1(CC#C)C2CC1C2,-0.2568,0.057
12184,CC1C(O)CC11CN1,-0.237,0.0691
12185,CCC12CC1OCCO2,-0.226,0.0807
12186,C1C2COCC=CCN12,-0.2149,0.0083
12187,N=C1OCOC1CC#N,-0.2898,-0.0034
12188,OC1C(C=O)C11COC1,-0.2477,-0.0282
12189,CC1OC2C1C2(O)C=O,-0.2364,-0.0376
12190,CC1=C(F)C(=N)N=CO1,-0.2359,-0.036000000000000004
12191,OCC12C3C1C1OC3C21,-0.2415,0.0657
12192,CC(C#N)C1CC(=O)C1,-0.2547,-0.0325
12193,CC1OCC2(OC12)C=O,-0.2589,-0.0456
12194,COC1=NC2(C)CC2N1,-0.2135,0.0572
12195,CCC12CC(C1)C1CN21,-0.2263,0.0916
12196,C1CC2=NC=CN12,-0.2158,0.0431
12197,CC(C#N)C1=CC=NO1,-0.2759,-0.0315
12198,CC1CCC=CC11CO1,-0.2408,0.0107
12199,CC12C3C4C3C1=CCN24,-0.1989,-0.0411
12200,CN1C(=O)NC(C)=C1N,-0.171,0.0551
12201,OC12CC1C=CC2C=O,-0.2386,-0.0303
12202,OCC1=CC=NC=C1O,-0.2293,-0.0141
12203,C1NC11CC2OC1C=C2,-0.2347,0.0055
12204,CNC1=C(CO)N=NO1,-0.21600000000000003,-0.0133
12205,O=COC1CC2(CO2)C1,-0.2733,0.0043
12206,CC1OCC1(C)C,-0.24,0.0777
12207,CC1OCCC11COC1,-0.2483,0.0655
12208,CC1(O)C2C=CC1C2O,-0.2291,0.0132
12209,CCC(CO)(CO)C#N,-0.2789,0.0204
12210,CC1OC23CC(C2)OC13,-0.2417,0.061
12211,CCCC#N,-0.3185,0.0365
12212,NC1=NOC(=C1)C#N,-0.2563,-0.0649
12213,CCC12OC1CCC2O,-0.247,0.0736
12214,CC1=CN=C(O)C=C1O,-0.2263,-0.0052
12215,CC(O)C1(O)CCOC1,-0.2424,0.0691
12216,CC1C2C3OCC1C23C,-0.2204,0.0906
12217,CC1CC2CN2C(=O)N1,-0.2396,0.0453
12218,CC12OCC1CN1CC21,-0.2278,0.0667
12219,CCOC(=O)C(=O)C#C,-0.2656,-0.0955
12220,CN=COCC1(C)CC1,-0.2451,0.0282
12221,CCOCC1=CON=C1,-0.2526,-0.0067
12222,CN1C(=N)ON=C1C#N,-0.2481,-0.0747
12223,CC12CC(CO1)CCO2,-0.2469,0.08
12224,CC1OCC1(O)C1CN1,-0.2417,0.0493
12225,CC12C=CC3N1CC23O,-0.2211,-0.0029
12226,CCC1NC11CCC=C1,-0.2181,0.0187
12227,CC1=NC(F)=CNC1=O,-0.2242,-0.0643
12228,CC12CC(=O)C1(CO)N2,-0.23600000000000002,-0.0173
12229,CC12NC1CC(O)C=C2,-0.2377,0.0077
12230,OC1=NOC(CC#N)=C1,-0.2664,-0.0221
12231,CC12C3N1C1CC3=CC21,-0.2317,-0.0071
12232,N#CC12CN3CC(O1)C23,-0.2406,-0.0121
12233,CCC1(CCC=C1)OC,-0.2428,0.0159
12234,CC(CC(C)(C)C)=NO,-0.23800000000000002,0.0127
12235,CC(OCCC#C)C#C,-0.2582,0.0343
12236,CC12OC(=O)C3OC1C23,-0.2494,-0.0118
12237,CCC1(O)CCCC=C1,-0.2463,0.0159
12238,CC1=NC=C(C)C(=N)O1,-0.2264,-0.045
12239,C[NH2+]CC1(CO1)C([O-])=O,-0.253,0.0041
12240,CCN=C(C)NC(N)=O,-0.2347,0.0116
12241,CC1OC2COC2C1=O,-0.2404,-0.0441
12242,CC1CC(=O)O1,-0.2737,0.0124
12243,COC1CC1C(F)(F)F,-0.2587,0.0716
12244,C#CC(CC1CN1)C#N,-0.2531,0.009000000000000001
12245,CCC(CO)N(C)C=O,-0.2315,0.0379
12246,CC1CC=CCOC1=O,-0.2579,-0.0119
12247,CC1CC2CC(O)C12O,-0.2355,0.0611
12248,CN1C2CC1C2OC=N,-0.2125,0.0194
12249,O1C2C3C4C5C2C1C5N34,-0.2295,0.0528
12250,CC1OC2(C#N)C(O)C12,-0.2613,-0.0124
12251,C1C2OC11C3OC3CC21,-0.239,0.0581
12252,C#CC1CC1CC#N,-0.2611,0.0221
12253,CCC12CCC1=CCC2,-0.2191,0.0242
12254,C#CCC12C3C4C3N1C24,-0.2178,0.0471
12255,N=C1C=COC(=C1)C#N,-0.2472,-0.0742
12256,C1NC1C1=CC2CC1C2,-0.2084,0.0164
12257,CCC12CC3CC(O1)C23,-0.2329,0.0761
12258,CN1CC(CC#N)C1=O,-0.2567,0.0183
12259,CC1(CO)CC=CC1O,-0.2473,0.0132
12260,CC12NC1C1(CC1)C2O,-0.2288,0.0741
12261,CC(=O)C1=CCCOC1,-0.2435,-0.0478
12262,N#CC1CC1C1CC1,-0.2698,0.0315
12263,OCC1CC1C1(O)CC1,-0.2474,0.0695
12264,CC(O)C(=O)COC=O,-0.281,-0.0509
12265,OC(C#N)C#CCC=O,-0.2703,-0.0459
12266,CC#CC1(CN1)C1CC1,-0.2264,0.0446
12267,CC1(CO1)C1CC(=N)O1,-0.2621,0.0224
12268,CC1(CO1)C1=CN=NO1,-0.27,-0.0431
12269,CC(C)CC1CC=CC1,-0.2335,0.0313
12270,NC1=C(F)OC=NC1=O,-0.2257,-0.0497
12271,N=C1CNCCC(=O)N1,-0.2322,-0.0246
12272,CC1=NC=C(OC=O)O1,-0.2469,-0.0231
12273,CC1C2C3CC1C23O,-0.2307,0.0745
12274,O=CCC1C2C3OC1C23,-0.2405,-0.0194
12275,CCC1(C)CC1(O)C=O,-0.2447,-0.0276
12276,CC1OCCC1C(C)=O,-0.2454,-0.0164
12277,CC1=NNC2=C1CCN2,-0.1869,0.0468
12278,CC1OC(=N)COC1=N,-0.267,0.0055
12279,CCC(C)C(F)(F)F,-0.336,0.0818
12280,CC1C(O)C1(C)C#C,-0.2353,0.0508
12281,CC(O)C1=NC=NC=N1,-0.2658,-0.0617
12282,CC1OC2CCC2(C)O1,-0.2431,0.0821
12283,C1C2CC3C4C=CC13N24,-0.2193,0.0043
12284,O=C(C#C)C1C2COC12,-0.2439,-0.0576
12285,OCC1C2C3C2C2C3N12,-0.2339,0.066
12286,CC1C2N1CC2(C)C=O,-0.2301,-0.0272
12287,CNC1=COC(=O)O1,-0.213,0.0312
12288,CCN(CC#N)C=O,-0.26899999999999996,0.0027
12289,CC1OCC1C1(C)CC1,-0.24,0.0835
12290,OC1C2CC1(N2)C=O,-0.2528,-0.046
12291,C#CCOC1OCC=C1,-0.256,0.0018
12292,O=C1C2CN3CC2CC13,-0.2291,-0.0097
12293,O=CN1CCC(=C1)C#C,-0.2078,-0.0326
12294,CC(=O)C(O)(CO)C#N,-0.2709,-0.0444
12295,CC(C)C1NC1CO,-0.2466,0.0723
12296,C1C2NC3=C(C=CO3)C12,-0.1759,0.0333
12297,CC1CC2C(O)C2C1C,-0.2469,0.0662
12298,CC1(O)C2CN2C11CC1,-0.2309,0.0696
12299,NC(=O)N1CCC1,-0.2335,0.055999999999999994
12300,CC(O)C1OC1C=O,-0.2535,-0.0298
12301,O=C(C#N)N1N=CN=N1,-0.3261,-0.1315
12302,CC1CC2NC12CC#C,-0.2263,0.0457
12303,CC1(CO)CN1CC#N,-0.2554,0.0202
12304,CN1N=CC=C1CC#C,-0.2362,0.0187
12305,COCC(=O)COC=N,-0.2499,-0.0307
12306,CC#CC1C2CC1(C)O2,-0.2316,0.0429
12307,C1C2OCCOC1C=C2,-0.2381,0.0002
12308,COC12C=CCC1C2O,-0.2239,0.0063
12309,C1OC1C1C2C3CC1C23,-0.2481,0.0841
12310,NC(=O)C1CC1O,-0.2359,0.0182
12311,FC(F)(F)C(=O)C#C,-0.2995,-0.095
12312,CCC1=NC=NOC1=O,-0.2648,-0.0996
12313,NC(=N)C1=CNN=N1,-0.2319,-0.0114
12314,CC(O)C#CC(O)CO,-0.258,0.0199
12315,C1C2CC3(CCO3)C12,-0.2374,0.0787
12316,CC1CC2(CC2)OCO1,-0.2492,0.0885
12317,OCC(O)C(=O)C1CN1,-0.2612,-0.0387
12318,N#CCOC1=CN=CO1,-0.2473,-0.0169
12319,OC1COC2CC2C=C1,-0.2178,0.0003
12320,CC12CC(C1)CN2C=O,-0.2292,0.0411
12321,OCC1OC(=N)C1O,-0.2675,0.005
12322,CC1C(CO)OC1=O,-0.2752,0.0038
12323,OC12CCC1(O)COC2,-0.2487,0.0528
12324,C1CC11C=CC2OCC12,-0.2304,0.0104
12325,CCN1CCOC(=N)C1,-0.2258,0.024
12326,CN=CNC1=NOC=C1,-0.2244,-0.0096
12327,COCC1C=CCC1O,-0.2448,0.0189
12328,O=CNC(=O)C(=O)C=O,-0.2604,-0.1394
12329,NC(CC#N)C#CC#C,-0.2574,-0.0315
12330,O=C1CCOCC11CO1,-0.2494,-0.0324
12331,CC12CC3(C)C1C2C3=O,-0.23,0.0133
12332,CC1(O)CC2(CO)OC12,-0.2588,0.0677
12333,CC12CC(O)(C1)C2C#N,-0.27699999999999997,0.0272
12334,NC1=CN(C=O)C(=O)O1,-0.2142,-0.0292
12335,CC12C3CN1C3C21CO1,-0.2336,0.0753
12336,OCC(O)C1CC1C#C,-0.2465,0.0421
12337,CC1CC1C1OC1CO,-0.2597,0.0774
12338,CN1C=CC(CC=O)=C1,-0.2087,-0.0097
12339,N#CC12CC3C1CCC23,-0.2942,0.0254
12340,N=C1NC(C#N)C11CO1,-0.267,-0.0088
12341,N#CCC#CC1CO1,-0.2733,-0.0016
12342,O=C1CC=CCC2OC12,-0.2456,-0.0261
12343,CCC1N(C)C1(C)C=O,-0.2281,-0.018000000000000002
12344,CC1(O)CC1(O)CO,-0.2364,0.065
12345,CC1OC(CO)OC1C,-0.2479,0.0762
12346,OC1C2N3C1CC23C#C,-0.2479,0.0159
12347,C#CC12CCC3C1OC23,-0.2338,0.0381
12348,CCN=COC1CCC1,-0.2401,0.0323
12349,CC1(C)C2CC1N=CO2,-0.2414,0.0164
12350,CC1CC11CC(CO)O1,-0.2292,0.0696
12351,CC(O)C12CC(C)(C1)O2,-0.2392,0.0807
12352,OCC1C(CC1=O)C=O,-0.2645,-0.0425
12353,CC(C1CC1)C1CCC1,-0.2644,0.0865
12354,O=CC1C2C3CN=C1N23,-0.2516,-0.0604
12355,CC1C(O)C11CCC1,-0.2403,0.0677
12356,CC(=O)C1N2CCC12C,-0.2346,-0.0227
12357,CC1=NON=C1C1CO1,-0.2866,-0.0438
12358,OCC1OC11CC(=O)C1,-0.2516,-0.0347
12359,CC#CCN1C=CN=C1,-0.2213,0.0267
12360,CCN1CC1CNC=O,-0.2275,0.0282
12361,CC(CO)C(C)C#N,-0.2747,0.0349
12362,OCC(CC#N)C1CO1,-0.2744,0.0323
12363,CC1(N)C2COC12C#N,-0.2493,-0.0004
12364,CC(=O)OC1(C)CC1,-0.2602,0.0168
12365,CC1=NC2(CC2)CCO1,-0.2256,0.0318
12366,OC1CC11CC(O1)C=O,-0.2356,-0.0315
12367,N=C1CC2CN2C(=O)O1,-0.2756,-0.0202
12368,OC1C2CCOC1C2=O,-0.2418,-0.0376
12369,CCCC1=CN=CO1,-0.2349,0.0071
12370,CC1=CNC=C1C1CO1,-0.2018,0.0428
12371,O=CCCC1OC1C#N,-0.2614,-0.033
12372,O=CC1CNC(=N1)C#N,-0.252,-0.0619
12373,N=C1C=CNN=C1C=O,-0.2243,-0.0749
12374,CC1OC(=O)CCC1O,-0.2545,0.017
12375,CCC(O)CC#CC#C,-0.2387,-0.0093
12376,CN1CC2(NCC12)C=O,-0.21600000000000003,-0.0387
12377,CC1=CC(=N)NC(=O)N1,-0.2237,-0.0216
12378,COC1CCC(=C1)C#C,-0.2313,-0.0217
12379,CN=COC1(C)CC1O,-0.2382,0.0232
12380,C1C2CC3=C(OC=C3)N12,-0.1984,0.0237
12381,O=CC1CCCCC1=O,-0.2423,-0.0274
12382,CC1(CC1)C(=N)NC=O,-0.2494,-0.022000000000000002
12383,CN1N=CC(C)=C1C,-0.2177,0.0295
12384,NC1=C(O)C=C(CO)N1,-0.1776,0.0365
12385,N=C1C=NN2CCC2=C1,-0.1967,-0.0315
12386,CCC12CCN3C1CC23,-0.2256,0.0856
12387,CC1C2CC3C(N13)C2=O,-0.2377,-0.0189
12388,CC(C#N)N(C)CC#N,-0.255,-0.0054
12389,CC1CC(=NO)C1C#N,-0.2639,-0.0172
12390,CCC(C)C1(C)CN1C,-0.2172,0.0792
12391,CCC1=NCCO1,-0.2393,0.0304
12392,O=C1CC(C#C)C(=O)C1,-0.2475,-0.0508
12393,C1CC11CC2OCC1O2,-0.2491,0.0879
12394,NCC1(CO1)C#N,-0.257,0.0066
12395,CC(O)C1CC1OC=N,-0.2539,0.027000000000000003
12396,O=COC1CCOCC1,-0.2652,0.0076
12397,NC(=O)C(C#C)C1CC1,-0.2404,0.0241
12398,CC(CC=O)C(O)C#N,-0.2634,-0.0368
12399,COC(C)(C#C)C(C)C,-0.2571,0.0411
12400,CC1[NH+]=CNC1C([O-])=O,-0.2377,0.0011
12401,CCC1=CCC(=O)C1=O,-0.2312,-0.0917
12402,N#CCCC1CC2CN12,-0.2449,0.0385
12403,C1C2CC11OCCOC21,-0.2351,0.098
