SMILES,HOMO,LUMO
CC1OC(=O)C2C1N2C,-0.2469,-0.0017
CC1=NC(C)(C)C(=O)O1,-0.263,-0.0155
NC1=C(N)C=NC(=O)O1,-0.2166,-0.0401
CCC1C(C)C1(O)CO,-0.2452,0.0566
O=C1COC=NC1C#C,-0.2447,-0.0461
CC1(C)CO1,-0.2596,0.091
CC1CC2CC1NC2=O,-0.2317,0.0343
CC1C2COC1C2C#C,-0.2361,0.0466
CC1CC2CCCCC12,-0.2692,0.0805
CC1N2CC3OC3C12C,-0.2161,0.0696
OC12CCC1(OC2)C=O,-0.2462,-0.0393
OC1(C=O)C2CC=CC12,-0.2277,-0.0344
CN1C2C(O)C2(N)C1=O,-0.2127,0.013
NC1C(=N)OC11COC1,-0.2544,0.0111
CC1CC2(NC12)C#C,-0.222,0.0323
OC1(CC1N1CC1)C=O,-0.242,-0.0228
OC1(CC(C1)C#C)C#C,-0.2555,0.0258
O=C1CN2CCC2C=C1,-0.2082,-0.0524
NC1=NC(=CC=N1)C#C,-0.2286,-0.0519
OC1CCOC1C#N,-0.276,0.0087
O=CC1CN=COCO1,-0.2492,-0.0404
O=C1NC2C=CC1C=C2,-0.2283,-0.0159
O=CC1OC1(C=O)C#C,-0.2672,-0.0802
OCC1(O)CC2CC2C1,-0.2565,0.0667
COC=NC1CC2NC12,-0.2253,0.0276
CC12C3NC3C1N2C=O,-0.2305,0.0309
CC#CC1CC2OC2C1,-0.2414,0.0565
C1CC2OCCC2O1,-0.2454,0.0793
CCC1(CCC1)C(N)=O,-0.2384,0.0323
NC(=O)CC1CCC1=O,-0.2351,-0.0391
CC1CC2C1CC2(C)C,-0.2571,0.0804
N#CCN1C2C3NC2C13,-0.2395,0.0174
CCC12CC(CO1)C2=O,-0.2239,-0.0172
OC1C2CC1(O)CO2,-0.2347,0.0531
CC1(NC1C1CO1)C#C,-0.2416,0.0307
CN=C(OC(C)C)C=O,-0.2404,-0.0707
C1OC2C3C4CC12OC34,-0.2365,0.0683
CCC(C=O)C1(C)CO1,-0.245,-0.0243
CC1[NH2+]C(C)C1C([O-])=O,-0.2544,0.017
CN=C1OC=C(C)N1C,-0.1775,0.0383
O=C(OC1COC1)C#C,-0.259,-0.051
CCC1COC1(C)CO,-0.2448,0.0724
CC(C)C(C)CC(N)=O,-0.2432,0.0354
CC(C)CCCNC=O,-0.2489,0.0345
CCCCNC(=O)C#C,-0.2543,-0.0231
N=C1N=CC=NOC1=O,-0.2871,-0.1102
O1C=NC=C2N=CN=C12,-0.2689999999999999,-0.0967
CCC1C=CC2(O)CC12,-0.2269,0.0177
CC12CC1C1(C)CC1O2,-0.2263,0.0874
CC(CO)C1(C)CC1,-0.2596,0.0782
O=CC12CC3CC1C23,-0.2437,-0.0222
CCOCC(=O)N(C)C,-0.2343,0.0352
CC1(CO)C(O)C1C=O,-0.243,-0.0215
ON=C1C=CCC2OC12,-0.2303,-0.0379
CCC(OC)C1CN1,-0.2374,0.0777
CNC1=NC=C(C)O1,-0.1917,0.0352
OC(CC#C)C#CC=O,-0.2719,-0.0714
CC([NH3+])C(=O)[N-]CC#N,-0.2659,0.0069
FC(F)(F)CC#C,-0.282,0.0329
CCCC1(O)CC1CC,-0.2483,0.0766
CNC1=C(C)C(O)=NO1,-0.1994,0.0298
CCC(C)CC(C)OC,-0.2479,0.0795
CC1C2COCOC12C,-0.2315,0.0755
CN1CC2(O)C(C#C)C12,-0.2008,0.0428
CC(=O)C1COC(=N)C1,-0.2561,-0.0306
OC1=COC(=N1)C1CN1,-0.2157,-0.0069
CC(=O)C1CCC1C=O,-0.2362,-0.0272
CC#CC1OC1C(C)O,-0.2413,0.0227
OCCC#CC1CC1O,-0.2401,0.0396
CCC1(C)CC2CC12C,-0.2406,0.083
CC1C2C3N(C)C1C23C,-0.1974,0.0856
N=C1OC2C3CN3CC12,-0.2413,0.0174
NC1C(OC1=O)C#C,-0.2502,-0.0043
COCCC(C)=NO,-0.2425,0.0125
OC1COC(OC1)C#N,-0.2769,0.0123
CN1C2C3C=CC1(C)C23,-0.2036,0.013
OC1CCC2(CC2)C1=O,-0.2475,-0.0253
OCCC1=CCC2CC12,-0.2195,0.026
CC1=CC2CC3C2OC13,-0.2287,0.0119
CCC1=CNC(=O)C1O,-0.2192,-0.0134
O=CCCCC1CCC1,-0.247,-0.0185
CC12CCC1C(C2)C#C,-0.249,0.0495
COCC12OC1CC=C2,-0.2429,0.0057
CC(O)C1(CC1)C1CC1,-0.2533,0.0744
NC1=C(CCO)N=CO1,-0.2014,0.0175
O=C1OC=NC2COC12,-0.2712,-0.0475
NC(C#C)C1(CC1)C#N,-0.2569,0.0199
NC1(CCC11CO1)C#N,-0.2665,0.0192
CN1C(=O)C2=C(c3ccc(C#Cc4cc5ccccc5c5ccccc45)s3)N(C)C(=O)C2=C1c1ccc(C#Cc2cc3ccccc3c3ccccc23)s1,-0.185,-0.1119999999999999
OCCCC(C#C)C#N,-0.2743,0.0129
CC1OC(C=O)C11CC1,-0.2424,-0.0323
CC1=COC(=N1)N(=O)=O,-0.2755,-0.0995
CC1=C2CCN2C(=O)O1,-0.2023,0.0247
CCC(CO)C#CC=O,-0.2643,-0.0593
CN1CC2=CNC(=O)C12,-0.2091,-0.0177
N=C1OC2CN3C2CC13,-0.2333,0.012
NC1=NCC2C(C#N)N12,-0.2388,-0.0038
C1NC1C#CC1CCC1,-0.2307,0.0417
OCC1C(O)C(O)C1O,-0.2503,0.0322
COC1CC2CCC1C2,-0.2442,0.0804
O=C1COCOC1,-0.2417,-0.0343
CC1CC1C1CC2CC12,-0.2476,0.087
O=CC12CNC1CO2,-0.2367,-0.0444
CC1CC2C3CC2(C)C13,-0.2739999999999999,0.0879
COC1OCC(=C1)C#N,-0.2784,-0.0579999999999999
[NH3+]C(CO)C#CC([O-])=O,-0.2573,-0.0417
O=C1CNC1C1CO1,-0.2486,-0.0278
CCC12CC(O)(C1)C2,-0.2547,0.0826
CCC(CC)(CO)C#C,-0.2599,0.0502
CC1CC2(CCC2)CO1,-0.2371,0.0811
NC1(CNC(=O)C1)C#N,-0.2575,0.0084
CC(=O)CN1C=NC=N1,-0.2609,-0.0353
CC1COCC1(O)C=O,-0.2575,-0.0363
CNC1=CC(C=O)=NO1,-0.2216,-0.0582
CC1(C)CNC(=O)N1,-0.2434,0.0621
CC1(C)COC1=N,-0.2609,0.0323
CCC#CC(O)C#N,-0.2781,-0.0091
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,-5.5,-3.79
CC#CCC(O)C(N)=O,-0.2559,0.0177
CC1(C)OC1(C)C#C,-0.2554,0.0291
CC(C)N1CC11COC1,-0.2283,0.0682
CN1C2CC2(C#C)C1=O,-0.2369,0.0036
NC1=COC(=O)N1C=O,-0.2267,-0.0346
CCC1OC(=O)C=C1,-0.2674,-0.0432
O=CC1CN=C(O1)C#C,-0.2542,-0.0422
N#CC12CC(C1)C=C2,-0.2507,-0.0094
CNC(=O)C1=NNC=C1,-0.2387,-0.0124
OC1(CC1)C1=NC=NO1,-0.2556,-0.0301
CC#CC1OC(=O)C=C1,-0.2655,-0.046
C1CC2C3C4C1C4C23,-0.2019,0.087
O=CC1CCNC(=O)C1,-0.2432,-0.0312
N=COCC12CCC1N2,-0.2508,0.0289999999999999
OCC1=CC2CC1C2,-0.2109,0.0265
CCC12CC3(C)CN1C23,-0.2279,0.0849
COC1=NC(=O)NC=C1,-0.2349,-0.0367
OC1C(=N)OCC11CN1,-0.2566,0.0126
CC(=O)C(O)(CO)C#N,-0.2709,-0.0444
CC1=NC=C(O1)N(=O)=O,-0.2781,-0.0953
CC1OC(C=O)C1C#N,-0.2654,-0.0532
OCCC12CC1C(=N)O2,-0.261,0.0184
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,-5.68,-3.97
CN(C=N)C(=O)C(N)=N,-0.2495,-0.0471
CC(=O)C1N2CCC12C,-0.2346,-0.0227
CC(C)C1OC11CCC1,-0.2533,0.0769
CC#CC12CC1CC2=O,-0.2324,-0.0106
CC1N2CC(C)C12C#N,-0.2519,-0.0017
NC1=NOC(=N)C=N1,-0.2316,-0.0857
CN1CC1C(N)C#N,-0.2407,0.0222
CC1=COC=C(F)C1=O,-0.247,-0.0446
CC(=NO)C12CC(C1)O2,-0.2374,-0.0052
OC12CC(C1)C21CCO1,-0.2339999999999999,0.0776
COCC(C)C1CC1,-0.2501,0.0922
CC12CC(COC1=N)N2,-0.2384,0.0227
OCC12CC(O)(C1)CC2,-0.2498,0.0721
CC1CCCN1C=O,-0.2356,0.0299
CC(O)CCN1CC1,-0.23,0.0734
CCCC1=CN=CO1,-0.2349,0.0071
CC1N2CCOCC12C,-0.2134,0.0884
CCC(O)C1CCOC1,-0.2556,0.0711
OCCC1N=CNC1=O,-0.2474,-0.0206
CC1CC2OC2(C)CO1,-0.2505,0.0847
O=CC1OCC1CC#N,-0.2627,-0.0525
OC1C2NC(C#C)C12O,-0.2269999999999999,0.0236
CC1=C(NC(=N)O1)C#C,-0.193,-0.0175
CCC12CN1CC2O,-0.2302,0.0618
O=CC12CN1CC2=O,-0.2559,-0.0459
C1NC11C2C3C2N2C3C12,-0.2235,0.0667
CCC(C)(O)C(C)=O,-0.2385,-0.0092
C1C2OC3=C(NN=N3)C12,-0.2189999999999999,-0.0069
CNC1=C(ON=N1)C#C,-0.2151,-0.0558
C#CCOC1=CNN=N1,-0.231,-0.0067
CC1CCOC(C)CC1,-0.2412,0.0821
COC(=O)C1(C)CC1,-0.2658,0.0172
OC1(CC1C1CN1)C#N,-0.2492,0.0091
CC1=CN2CCC2=C1N,-0.1694,0.0521
O=C1COC1(C#C)C#C,-0.258,-0.0488
CC(O)CC(C)(C)C,-0.2582,0.0656
CNC=[NH+][C-](C#N)C#N,-0.1816,-0.0479
OCC1C2(O)CC1(O)C2,-0.2519,0.0597
NC1=CC(C#N)=C(O)N1,-0.1987,0.0111
COC1CCC(=O)C1O,-0.2456,-0.026
CCC1C2OC1C2C#C,-0.2432,0.0331
CC(C)CC1=CNN=C1,-0.2321,0.0257
O=CN1CCC11CCC1,-0.2354,0.0269
CC(CC(C)=O)C#N,-0.2652,-0.0303
CCOCC1CC2NC12,-0.2262,0.0834
CN1C2C3CC1C23C#N,-0.2334,0.0126
CC1CC2CC(C)CC12,-0.2745,0.0766
CC1CC2CN1CC2=O,-0.2151,-0.012
O=C1COC2=CN=NN12,-0.2606,-0.0691
NC1=CC(=O)C(=O)NC1,-0.2257,-0.0516
O=CC1(CCC=C1)C=O,-0.2391,-0.0469
CC1C2N3CC3CC12C,-0.2199,0.0824
CCC12CC1CC2=NO,-0.2278,0.0182
CC1(CO)COC1=N,-0.2655,0.0193
NCC(CO)(C#N)C#N,-0.2699,-0.0109
CC(O)C1CC(C1)C#C,-0.2533,0.0492
COCC1NC1C=O,-0.2538,-0.0309
COC1(C)CC1O,-0.2341,0.0819999999999999
CN(C)C1=C(N)NC=N1,-0.1908,0.0423
NC(C1CC1)C(F)(F)F,-0.2554,0.0832
COC1CC1(C)OC=N,-0.2482,0.0228
NC1(CC2CC1O2)C#N,-0.2624,0.0261
OC12CCC=C1C=CC2,-0.2155,-0.0172
C1C2C=CC3=CN=C1N23,-0.1937,-0.0431
CC1(NCCC1O)C#N,-0.2457,0.0344
N1N=CC2=NC=NC2=N1,-0.2683,-0.0902
CC1(CN1)C(C=O)C#C,-0.2433,-0.0254
C1CC23CC=CCC12N3,-0.2292,0.0347
CCC(OCC#C)C=O,-0.2486,-0.0359
O=C(C#N)N1N=CN=N1,-0.3261,-0.1315
C1C=CC23OC(C=C2)C13,-0.2319,-0.001
CC12C3C4C5C(C5N13)C24,-0.2348,0.0729
CC1(C)OCOCC=C1,-0.2445,0.0192
CC1OC(=N)OC11CC1,-0.2467,0.0584
CC1=CCC=CCC=C1,-0.2059,-0.0139999999999999
CN1CC11C2C3CC2C13,-0.2204,0.0964
CC1C(OC1=N)C1CO1,-0.2634,0.0275
CC1(CC(O1)C#N)C=O,-0.2632,-0.0459
O=CN1CCN=C1,-0.2452,-0.023
CC1CCC11CNC1=O,-0.2402,0.0329
NC1=COC(=O)C(=O)N1,-0.222,-0.0544
CC12C3CC4CC1C4N23,-0.2194,0.0826
CC(NC(=O)CO)C#N,-0.2729,-0.005
CC1=CN2N=NC=C2C1,-0.2363,-0.0281
N=C1CCC2(CCC2)O1,-0.2505,0.0319
O=CCCC1=NCCO1,-0.2497,-0.0218
OC1CCC2=C1N=NO2,-0.2432,-0.0675
C1(/C2=CC3=CC=CC=C3C=C2C4=C1C=C(C=CC=C5)C5=C4)=C6C7=CC8=CC=CC=C8C=C7C9=C\6C=C(C=CC=C%10)C%10=C9,-5.25,-3.35
CN1C2C=CC1C21CN1,-0.2115,0.0082
OCC1=CC2C3OC2C13,-0.2215,0.0026
C1NC1C12C3C4C(C13)N24,-0.2115,0.0615
OCC1CN1C(=N)C#N,-0.2692,-0.0653
CC(OC(=O)CO)C#N,-0.283,-0.017
CC1CC11C2CC1C2,-0.2568,0.0958
COCC1=NC(O)=NN1,-0.2291,0.0179
CC1=CN=C(F)C=C1,-0.2491,-0.0297
CC(N)=[NH+]CC([O-])=O,-0.2456,0.0078
CNC(=O)NCCC#C,-0.2418,0.0561
OC1(COC11CC1)C#C,-0.2331,0.021
CN1CC1CCC#C,-0.2265,0.0542
CC#CC1(C)OC1C,-0.2419,0.0363
[NH3+]CC1=COC([O-])=C1O,-0.1187,-0.0087
CC1=C(N)NC(=O)O1,-0.1962,0.0411
OC12CC3CC1C=CC23,-0.2297,0.0196
CN1C2C3CC1(C)C2O3,-0.2115,0.075
OC1C2C3C4C2C1N34,-0.2295,0.0622
CC12CC1C1(O)C(O)C21,-0.1978,0.0769
CCC12CC(O1)C(O)C2,-0.2416,0.0763
NC(=N)N(C=O)C1CC1,-0.246,-0.0109
CN(C)C1=NC=CO1,-0.193,0.0327
CC1(CO1)C1=CN=NO1,-0.27,-0.0431
CN=C(OC(N)=O)C#N,-0.2847,-0.0638
CCC1=NC(O)=C(N)O1,-0.2041,0.0113
CC(C)(OCCO)C=O,-0.2582,-0.0322
ON=C1CN(CC=O)C1,-0.2369,-0.0312
CCCC12CC(C)(C1)C2,-0.2822,0.0913
COC1=C(N)C=NO1,-0.2019999999999999,0.01
CN=C1C=NNN=C1,-0.2182,-0.0467
N=CN(C=N)C(=N)C#N,-0.2671,-0.0727
O=COC1C2CC1OC2,-0.2508,0.0006
OCC1C2C3N2C1C3=O,-0.2527,-0.0229
O=C1OC2C(C#N)C12,-0.3035,-0.0351
OC1CC=C2CCCC12,-0.2327,0.0177
CN1CCC1C(C)=O,-0.2172,-0.0096
CC1(C)C2C3C1C(=O)N23,-0.2454,0.0046
ON=C1C2CC1(C2)C#N,-0.2577,0.0127
NC(=O)C1C2OC2C1O,-0.242,0.0289
CC(C)C1NC11COC1,-0.2417,0.0581
NC1=CNC(=C1)C#C,-0.1803,0.0037
OCC1(OCC1=O)C#C,-0.2552,-0.0465
CC1OC2C(OC=N)C12,-0.2465,0.0252
CC(C=O)C1=CON=C1,-0.2552,-0.0401
O=CC1=CC=CC=CC1,-0.2305,-0.0751
O=CC(C#C)(C#C)C#C,-0.2617,-0.0454
O=CCC1OCC11CN1,-0.2467,-0.0272
COC1CC2(OC12)C=O,-0.2586,-0.0418
OC1C(O)C11OCC=C1,-0.21,0.0052
OC1C2CCOC1C2O,-0.2423,0.0622
CC1CC11CCC(=O)O1,-0.2581,0.0159
CCN1N=NC(N)=N1,-0.2295,-0.0108
CC12OC3C1CC23O,-0.2255,0.0716
OCCC1C2C=CCN12,-0.2132,0.0117
N#CC1C=CC2CC12,-0.2525,-0.0049
CC(CO)C1OCCO1,-0.2523,0.0797
CC1(COC(=N)O1)C#N,-0.275,-0.0039
CN(C)C1=C(N)OC=N1,-0.1989,0.0202
CC1CC2C(O)C2C1C,-0.2469,0.0662
CC12C=CCN1C2CO,-0.2153,0.0114
O=C1COCCC=C1,-0.2375,-0.0549
N#CCC1=CN=NO1,-0.2968,-0.0602
C1OC1C12CC3C(C1)N23,-0.2468,0.0771
CC12CC3C1OCC3C2,-0.2303,0.0929
CC(C=O)C1C(C)C1C,-0.2396,-0.0163
CCC1=NNC(C)=C1N,-0.207,0.0327
O=C1CN2CC3CC2C13,-0.2138,-0.0188
O=C1CCC2=CCOC12,-0.2209,-0.0268
CC1C(O)CCOC1=O,-0.2603,0.0121
C1OC2C3CN4CC3C124,-0.2296,0.0466
CC(=O)C1C2NC1C2=O,-0.2507,-0.0246
N#CC12NC3C4C1N4C23,-0.2511,-0.0064
OCCOC(=O)C#N,-0.2932,-0.0758
CC1=CCC2(CN2)C1O,-0.2368,0.0254
NC(=O)C1CCCOC1,-0.2387,0.0287
CC(=O)NC1CCC1=O,-0.2441,-0.027
N#CC12NC1CC1CC21,-0.2585,0.0121
OC1C2OC2C1NC=O,-0.2464,0.0237
OC12C=CC3C(C=C1)C23,-0.2299,0.0075
O=C1NCC11C2CC1C2,-0.2411,0.0289999999999999
CC1(CC#N)C2CN1C2,-0.2406,0.0334
CC1(CC1)C(=N)NC=O,-0.2494,-0.022
OCCC1=CCOC1=O,-0.2629,-0.0418
ON=C1C2C3N4C3C1C24,-0.2437,0.0016
O1C=CC=CN=CN=C1,-0.2195,-0.0191
NC1C2(N)COC12C#N,-0.2298,-0.0056
CC1CC=C(CC#C)C1,-0.2333,0.0228
CC12CC(C1)COC2=O,-0.258,0.0186
O=COCC1=NC=CN1,-0.2336,-0.0055
CC1COC2C1C2(C)C,-0.2295,0.0892
COC=NCC1(C)CO1,-0.2465,0.0197
CCC1(O)CC(O)C=C1,-0.2509,0.0014
O=CN1C=CN=C1C#C,-0.2423,-0.0677
CC1C2N1CC2(C)C=O,-0.2301,-0.0272
OCCC1OCC1C=O,-0.2505,-0.0341
CC1=COC(=N1)C#C,-0.2323,-0.035
O=C1CN2CC2C11CN1,-0.2348,-0.038
CC1C(C)C1C(O)C#N,-0.2813,0.0139999999999999
CC1(O)CC2C1OC2=O,-0.2724,0.0053
CCOC=NCC(N)=O,-0.2384,0.013
OCC(=O)CC(O)C#N,-0.2832,-0.0466
C1C2OC3OC4C2C4C13,-0.2352,0.08
C#CC1=CC(CC1)C#N,-0.2481,-0.0383
C1C2N1CC1=CNN=C21,-0.2198,0.015
N#CC1CC2OC12C#N,-0.3032,-0.0278
CCC1(NC1C)C#N,-0.2667,0.0189
OCC1C(OC1=N)C=O,-0.2696,-0.0467
CC1(C)OC1(C=O)C=O,-0.2573,-0.0698
CC(O)C1C(C)C1C#C,-0.238,0.049
CC1NC(=O)C2(O)CC12,-0.2441,0.0198
OCC#CC1(O)CC1O,-0.2487,0.0163
CCC(O)C(NC)C#N,-0.2388,0.0251
CC1C(O)C11NCC1=O,-0.2268,-0.0212
CN=C1OC2C3CN1C23,-0.2413,0.0255
COCC1(C)CCC1,-0.2516,0.0812
CCC(C)(C)OC1CC1,-0.2349,0.0809
COC1CC=CC(=O)C1,-0.2405,-0.0507
CC12CC3=CCC1C23C,-0.2023,-0.0265
CC1CC(CC1=O)C=O,-0.2457,-0.0308
C(C1CC1)C1CCC1,-0.2672,0.0914
CC1C2CC(=O)C12CO,-0.245,-0.0176
CC1(C)OC(C=C1)C#C,-0.2452,0.0081
CCC1CC(O)C(O)C1,-0.251,0.0654
CNC1=C(C=NO1)C#N,-0.2313,-0.012
CC1(O)C2OC11CNC21,-0.2189,0.0373
CC1C(C)C2=CC=NN12,-0.2312,0.0345
CC1=CC2(O)C3NC2C13,-0.2172,0.0045
N#CC1(OCCO1)C#N,-0.3219,-0.0373
NC(=N)C(=O)C(F)(F)F,-0.2665,-0.0869
CC12CC3CC1C23,-0.2384,0.1023
O=CC1=CC2OC2C1,-0.2551,-0.0701
N#CCCC1=CC=CN1,-0.2127,0.0219
CC1CCC11OCC=C1,-0.2234,0.0182
CC1N(C)C11CCC1=O,-0.2212,-0.0229
CC(C)C1=CNC(=O)C1,-0.2074,0.0028
NC1=CC(F)=CC=C1F,-0.2097,-0.0033
CC1=NON=C1C1CO1,-0.2866,-0.0438
CC(C)CC(O)C(C)O,-0.2562,0.0615
OC1=NC=NN1C1CC1,-0.2339,0.0246
CC(C)C12CC1N=CO2,-0.2407,0.0185
OC1C2CC2CC1C#C,-0.2559,0.0402
O=CCN1CC1C1CO1,-0.2426,-0.0207
CN=C1ON=C(N)N1C,-0.2031,0.0326
OC1C2CC(CO2)C1=O,-0.2473,-0.0307
COC1C=CCC1O,-0.2495,0.0136
CC1CC1C(=O)C1CO1,-0.2468,-0.0287
OCC1NC2C1OC2=N,-0.2485,0.0087
CC1OC1C1(O)COC1,-0.2531,0.0592
CC1(C)C2C3C2N2C3C12,-0.2214,0.0756
OCC12CCC1CC2,-0.2592,0.0696
CC(C)C(C)C(O)C#N,-0.2963,0.0117
CCC1(C)C2CC2C1=O,-0.2319999999999999,-0.0087
CCC12CCC1CC2C,-0.2532,0.0756
OCC12CC(O1)C(O)C2,-0.2476,0.0598
CCC1(CO)OC1C#N,-0.2828,-0.0077
CC1(OC(=O)C1N)C#C,-0.2482,-0.0022
CC(=O)C1CN1CCO,-0.2326,-0.0276
NC1=NOC(=N)C(F)=N1,-0.2375,-0.0822
COCC1(CC1)N1CC1,-0.221,0.0883
CC1C=CC2(CC2)C1O,-0.2274,0.0191
CN=C1NN=CC=C1O,-0.1984,-0.0358
CC1OC1C1OC1C#N,-0.2827,-0.0095
CCC1=CC(=N)OC=N1,-0.2327,-0.0507
CC1OC2CN(C)C12C,-0.2064,0.0723
CC1=NC=C(O1)C#C,-0.2273,-0.0285
ON=C1CCOC(=O)C1,-0.2605,-0.0093
NC1=NC(=NO1)C#C,-0.2468,-0.0326
N#CC1CCCCCC1,-0.3079,0.0412
O=C1C=CCCC1C#C,-0.2414,-0.0535
N=C1CC(O1)C=O,-0.2656,-0.0433
CCN1C(C)C1(C)CO,-0.2203,0.0765
C1CN(C1)C1=NC=NO1,-0.2265,0.0067
CCC1(C)CC2(O)CC12,-0.2448,0.0815
COCC1=COC(=O)N1,-0.2136,0.0285
CN=C1OC23CN(C2)C13,-0.2398,-0.0118
OCC12CCC3C1CN23,-0.2341,0.0767
CCC1=NC=CN=C1,-0.2433,-0.0467
NC1=C(O)N=NN1,-0.2176,0.0039
OCCOCC#CCO,-0.2621,0.0244
CC1C(O)C2CC1(O)C2,-0.2562,0.0701
CC1C=C2CCC2C1C,-0.2197,0.0251
O=CNC1COC1C=O,-0.2582,-0.0546
CCCOC1C2CC1C2,-0.2467,0.0925
CCC1CC11CCO1,-0.2203,0.0826
CN1CC(C1)NC(C)=O,-0.2197,0.032
CC(O)C(N)C(O)C#N,-0.2511,0.0165
O1C=C2ON=NC2=N1,-0.2762,-0.1027
CCOC(=O)C1(C)CN1,-0.2516,0.0048
CC12CNC1(C=O)C2O,-0.2259,-0.0412
CC(CC=O)OCC#C,-0.2438,-0.0199
CCCC(O)C1(O)CC1,-0.2536,0.063
OCC1C(O)CC1=NO,-0.247,-0.0064
CC1CN2CC12C(N)=O,-0.2403,0.0188
CC(C=O)C(C)=O,-0.253,-0.0517
CC1N2C3C(O)C2C13C,-0.2272,0.0636
O=C1CC2CC2(C1)C#N,-0.2628,-0.0386
C1C2CC3CC12OCC3,-0.2323,0.0793
COC1(CC1O)C1CO1,-0.2383,0.0685
COC(CO)C1CO1,-0.254,0.069
OCC1(CC1)C#N,-0.2839,0.0232
CC1(CN1)C(=O)CC#C,-0.2412,-0.019
NC1C(CC#C)OC1=O,-0.252,-0.0031
CC1=CC2=C(O1)C=CN2,-0.1782,0.0213
CC(C)(CCO)CC#N,-0.2741,0.0293
N=C(C=O)N1CC(=O)C1,-0.2485,-0.0705
CCC12CCC1=CCC2,-0.2191,0.0242
CN(C)C(=O)C(C)(C)O,-0.2328,0.0343
OC12CC1C1C2OC1=N,-0.2536,0.0209
CC1=NN2CCCC2=N1,-0.2368,0.0256
CC(NC=O)C(C)C=O,-0.249,-0.0248
CC(C)(O)C=O,-0.2523,-0.0258
CC1CC=CC2C(O)C12,-0.2326,0.0147
NC1C2CN2CC1C#N,-0.2441,0.0228
CC1(O)CCC(O)C1,-0.2549,0.0735
OC1CC2CC12CC=O,-0.2373,-0.0147
O=C(C#C)C12CC(C1)N2,-0.249,-0.0667
COC1=C(C)NN=C1,-0.2013,0.0257
COC1CC=CC1OC,-0.2422,0.0106
CC1CC(CO)N=CO1,-0.2475,0.0157
CN1CCC(O)C1C=O,-0.2345,-0.0272
C1CC2(O1)C1OC=NC21,-0.2203,0.0104
O=C1CC2CCOCC12,-0.2392,-0.0194
CCC1(C)C2CC1(C)C2,-0.2724,0.0857
CC1(O)C2OC=NC12,-0.2357,0.0108
CC#CC(O)C=O,-0.255,-0.0418
O=C1OCC2C3C1CN23,-0.245,0.0024
CC1=CC=C(O)C(=O)O1,-0.2148,-0.0464
CC1(CC1O)C1COC1,-0.2419,0.0755
ON=C1C2COC1CO2,-0.2516,-0.0075
CCCCC(NC)C#N,-0.2361,0.0359
N=C(C#N)N1CCC1=O,-0.2817,-0.0734
COC12CC1OC2C=O,-0.2458,-0.0334
CC12CCCC3OC1C23,-0.2215,0.0869
NC(=O)NC1=CC=CO1,-0.2165,0.0157
CC1CC2CCC(O)C12,-0.2533,0.0661
CN1C(=N)C2(O)CC12C,-0.2202,0.0173
CCC(C)(CO)C(N)=O,-0.2406,0.0342
COC1CC2CC1C2C,-0.2434,0.0954
N=C1OC2C3CCC12O3,-0.2669,-0.0087
COCC(C)CCC=O,-0.249,-0.0195
CC12OC1(C=O)C1OC21,-0.2609,-0.0485
C1CC23NC4C(OC24)C13,-0.2252,0.0625
CC1C2C3C(N13)C2=O,-0.2348,-0.0072
NC1(CC1O)C(F)(F)F,-0.247,0.0656
CCC(C)(O)C1CC1C,-0.2601,0.0636
CN=C1OC2(C)CNC12,-0.2305,0.0232
OC12CN(C1)CCC2=O,-0.2265,-0.0275
CC(C#C)C(=O)CC#N,-0.2681,-0.0435
CNCC1=NC=NN=N1,-0.2346,-0.0916
CC#CC(O)CCO,-0.25,0.0389
CC12C3C1C1(C)CC3N21,-0.2164,0.0952
OCC1CC=CCO1,-0.2491,0.0185
CCOC(C[NH3+])C([O-])=O,-0.1792,-0.0135
OCC1C2OC1C2C=O,-0.2425,-0.0378
CC(=N)NC1=NOC=C1,-0.2266,-0.0063
CC1OC2C1C2(C)CO,-0.2325,0.0672
O=CC12CC(C1)C21CN1,-0.2403,-0.0386
OC1C2CC3N2C13C=O,-0.2513,-0.0391
CC1(OC1CC#N)C=O,-0.2718,-0.0527
CCC1C2OC1C2(C)O,-0.2521,0.0756
O=C1CCC2CCC2O1,-0.256,0.0189
O=C1CC2C=CC(=O)N12,-0.2612,-0.0598
